B1_h_mean,B1_h_std,B1_h_rms,B1_h_peak,B1_h_peak_to_peak,B1_h_kurtosis,B1_h_skewness,B1_h_crest_factor,B1_h_shape_factor,B1_h_dominant_freq,B1_h_spectral_centroid,B1_h_spectral_energy,B1_h_low_band_energy_ratio,B1_h_mid_band_energy_ratio,B1_h_high_band_energy_ratio,B2_h_mean,B2_h_std,B2_h_rms,B2_h_peak,B2_h_peak_to_peak,B2_h_kurtosis,B2_h_skewness,B2_h_crest_factor,B2_h_shape_factor,B2_h_dominant_freq,B2_h_spectral_centroid,B2_h_spectral_energy,B2_h_low_band_energy_ratio,B2_h_mid_band_energy_ratio,B2_h_high_band_energy_ratio,B3_h_mean,B3_h_std,B3_h_rms,B3_h_peak,B3_h_peak_to_peak,B3_h_kurtosis,B3_h_skewness,B3_h_crest_factor,B3_h_shape_factor,B3_h_dominant_freq,B3_h_spectral_centroid,B3_h_spectral_energy,B3_h_low_band_energy_ratio,B3_h_mid_band_energy_ratio,B3_h_high_band_energy_ratio,B4_h_mean,B4_h_std,B4_h_rms,B4_h_peak,B4_h_peak_to_peak,B4_h_kurtosis,B4_h_skewness,B4_h_crest_factor,B4_h_shape_factor,B4_h_dominant_freq,B4_h_spectral_centroid,B4_h_spectral_energy,B4_h_low_band_energy_ratio,B4_h_mid_band_energy_ratio,B4_h_high_band_energy_ratio,timestamp,file
-0.0024169433561382903,0.0828531080646263,0.08288835341081054,0.6150000095367432,1.0470000207424164,1.0389889718976049,0.033292120231843456,7.419619092789616,1.2904647544939298,1009.0,3150.189525542331,0.003438163630457288,0.4965341755714859,0.4496192649198896,0.053846559508624506,-0.002182958975959082,0.09710744099246661,0.09713197416914837,0.6759999990463257,1.2519999742507935,0.7465081473796777,0.13808045454560494,6.959603208199188,1.277793692555464,1009.0,3829.9121219839967,0.004719693206846277,0.4687558203750651,0.355622316644254,0.17562186298068094,-0.001201904290053335,0.07355053135647384,0.0735603509829996,0.3610000014305115,0.6910000145435333,0.3280452246549368,-0.01282820308419564,4.907535059395537,1.266996610475299,237.0,3414.744900709328,0.0027062923976944853,0.5344925129220144,0.3048334211996711,0.1606740658783147,-0.0033690429808302725,0.05594141357215204,0.056042771193591405,0.27300000190734863,0.539000004529953,0.43507735342054144,0.0018423824021961389,4.8712794905218155,1.27577485175928,1009.0,3034.5212507687224,0.0015760762684106683,0.5209348927871905,0.41798830874339754,0.06107679846941201,2004-03-04 13:02:46,2004.03.04.13.02.46
-0.000864208990822135,0.08143322216351304,0.0814378077376343,0.5,0.9709999859333038,0.9278928058757625,0.02297076190132106,6.139654466274862,1.2878714268721398,1010.0,3141.3538189925243,0.0033164317413077143,0.5054184632992627,0.44038129751490385,0.05420023918583351,-0.0023835448945874306,0.09465779529405403,0.09468780014445131,0.5320000052452087,0.9839999973773956,0.5558679362620347,0.1456300962274765,5.61846409393411,1.2703552272704317,1010.0,3731.476884886024,0.004485851972536925,0.4838409000171692,0.3577025106332992,0.1584565893495315,-0.002264013670276199,0.07177129249403272,0.07180699258542439,0.43700000643730164,0.8540000021457672,0.4744773942876108,0.027317094517970906,6.085758373983278,1.2703657959775245,237.0,3461.5833488543417,0.0025807262009457576,0.5262258781143391,0.30950591197070965,0.16426820991495134,-0.00244101563099548,0.05517495039327363,0.05522892094012856,0.25600001215934753,0.49300001561641693,0.2605762160613465,-0.005179923712941088,4.63525283133572,1.2649787010262739,1010.0,2956.0377583659433,0.0015281125939636503,0.5375678238590025,0.4064566646673712,0.05597551147362643,2004-03-04 13:12:46,2004.03.04.13.12.46
-0.002519921867587982,0.08399306591708267,0.08403085819132244,0.8029999732971191,1.2449999749660492,1.4644218721083329,0.1120752288010328,9.556013000234264,1.2927668942068857,1009.0,3095.115743947746,0.003533771327366421,0.5176640043113568,0.430788716721304,0.05154727896733915,-0.0022810547356925783,0.09667351659572257,0.09670042410295145,0.7760000228881836,1.3690000176429749,0.9080666513455484,0.08265902655795974,8.024784069840484,1.2810008071604009,1009.0,3855.0973028455196,0.004678094165957206,0.46421821795957924,0.36190660909047917,0.17387517294994154,-0.0019689453157639035,0.07264516918766933,0.07267184703832406,0.7710000276565552,1.215000033378601,1.4102377135885957,0.09737049263033766,10.609335789276999,1.2733848033839181,1009.0,3592.4823391210143,0.0026425375159614974,0.5062776524034323,0.3194102730602028,0.17431207453636488,-0.0030568359742119354,0.05582341810207493,0.05590705013477552,0.4129999876022339,0.707999974489212,0.6429540323237624,-0.0209111152263114,7.387261295428965,1.2734666161581982,1009.0,3055.677999800142,0.0015674815264279255,0.5219482651250962,0.4188240894397673,0.059227645435136575,2004-03-04 13:22:46,2004.03.04.13.22.46
-0.0015243164143612375,0.08232381268795816,0.08233792368048341,0.5350000262260437,1.0180000364780426,1.2162295056630512,0.036556951282191774,6.4976137642496195,1.2892093510805038,1009.0,3143.8170501966506,0.003390935916486309,0.49562148953212776,0.45320964397902014,0.051168866488852,-0.0020797363341443996,0.0930252853236143,0.0930485304169787,0.4569999873638153,0.8669999837875366,0.48052869266944853,0.1555373032622213,4.911415422853641,1.2679146665092058,1009.0,3751.4699045821017,0.00433128381774055,0.48420190143158426,0.34963636874244036,0.1661617298259753,-0.0019060058541185755,0.07041078059531723,0.07043657347115798,0.33399999141693115,0.6489999890327454,0.2801298682129971,0.038416503649088524,4.741854621217425,1.2615369597521187,237.0,3519.2679555043906,0.0024824734496231007,0.5180988110866809,0.3170121726764972,0.1648890162368221,-0.0034713379068762153,0.05505614473943454,0.055165471632473886,0.30300000309944153,0.585999995470047,0.3036695273303387,0.02014152040654717,5.492566167440804,1.2658712825487977,1009.0,3038.7310505027467,0.0015276437991779508,0.5211315395595059,0.42047773950703105,0.058390720933463154,2004-03-04 13:32:46,2004.03.04.13.32.46
-0.002933300776840042,0.07943517607087319,0.07948931658316125,0.5220000147819519,0.9540000259876251,0.8361387222172092,-0.056803185251469206,6.566920401634585,1.2819545008013546,1010.0,3122.443802322163,0.003163578087156481,0.5033546800052577,0.44255650068397395,0.054088819310768255,-0.0021073242477996244,0.09401947185927481,0.09404308536081922,0.5929999947547913,1.0449999868869781,0.6603576409451124,0.1482285748447114,6.305620370488721,1.274954514967066,1010.0,3720.4510164313633,0.004424275708709341,0.4857353135375644,0.34838211407561426,0.16588257238682147,-0.0026996094120704584,0.07163615001067086,0.07168699937456637,0.36399999260902405,0.7159999907016754,0.3510932286046784,-0.018565110475695486,5.0776290789786716,1.2697094003356229,1010.0,3357.9359873821763,0.002573181803697148,0.538459226264037,0.2998071679851202,0.16173360575084303,-0.003027587902272444,0.054362261291866366,0.05444650348067484,0.27300000190734863,0.5239999890327454,0.3337894936279193,-0.007236842556780858,5.014096121052968,1.2682845777572038,1010.0,3016.914285985031,0.0014867981879778782,0.5215637346395793,0.4153382273532554,0.06309803800716518,2004-03-04 13:42:46,2004.03.04.13.42.46
-0.001508496098085743,0.08141650611374779,0.081430479725026,0.6129999756813049,1.1959999799728394,0.9974670860156309,0.024590998528353294,7.527893458951487,1.2826735405065326,1010.0,3165.023111694198,0.0033166060355114884,0.49709390608449167,0.4460698704591693,0.05683622345633888,-0.0025682129062488458,0.09477506051761438,0.09480985082600485,0.5740000009536743,1.0329999923706055,0.6245734679791011,0.09702903882515161,6.054223226308833,1.2734459049471833,1010.0,3821.3647725137075,0.00449775373400463,0.46185435601403824,0.3843730243561891,0.15377261962977282,-0.0016788086026735983,0.06963295619874017,0.06965319079051639,0.40799999237060547,0.7159999907016754,0.48179775164005934,-0.009212278224590873,5.857592275961557,1.2678038057441712,1010.0,3701.581856261274,0.0024272161086448477,0.48801715982985305,0.33566397440330986,0.17631886576683714,-0.003098535177070971,0.05582736687664017,0.05591328833669619,0.39800000190734863,0.7809999883174896,0.5958895554868358,0.052755072555934535,7.118164818185789,1.2759986314599485,1010.0,2992.6181571408206,0.0015679486987694462,0.5357730234631697,0.4057612656866012,0.058465710850229134,2004-03-04 13:52:46,2004.03.04.13.52.46
-0.0022057129007521325,0.08044660547279306,0.08047683829211832,0.6029999852180481,1.0129999816417694,0.9697743895537192,0.034948831365279875,7.492838908870308,1.2902492222697657,1010.0,3160.946425735955,0.003240717830678846,0.5041126764507631,0.4372813538615347,0.05860596968770228,-0.0017805175860075907,0.09458189329183452,0.09459865105561523,0.5879999995231628,1.1740000247955322,0.7664837568230047,0.10401674306289764,6.215733448222992,1.278644476640665,1010.0,3882.283760166948,0.004476049228362384,0.45998997836716354,0.35920318590736305,0.18080683572547354,-0.002128808581892372,0.06892823992415564,0.06896110559598287,0.3659999966621399,0.7179999947547913,0.47354912211013067,-0.034014132465498156,5.3073394560463685,1.271637135301962,1010.0,3786.3707909336313,0.0023800961110575425,0.4817739013764339,0.3322112197113732,0.18601487891219293,-0.0033023437682572878,0.05570802276598815,0.05580581757182311,0.3100000023841858,0.5789999961853027,0.4790891297204176,0.02934976813496179,5.554976449994843,1.2737617808541182,1010.0,3066.69167808925,0.0015626041157563676,0.5207993812094691,0.41697912229900874,0.06222149649152216,2004-03-04 14:02:46,2004.03.04.14.02.46
-0.0022988769685525767,0.08234386476037515,0.08237594854683915,0.6539999842643738,1.1299999952316284,1.0897112324229186,0.05526749273643991,7.939210361778207,1.2881807084878631,1009.0,3173.77166526199,0.003395544171903903,0.49094619075626783,0.4595806369421402,0.04947317230159203,-0.001619482444152709,0.09359410179164318,0.09360811190047251,0.5569999814033508,0.976999968290329,0.541222465059608,0.08365723853526275,5.950338812469298,1.2681651484007175,1009.0,3824.8445748286,0.004382595653818957,0.46759021134178813,0.3672881814853901,0.16512160717282165,-0.0027908691362767968,0.07170086758311843,0.07175516262059271,0.3319999873638153,0.6569999754428864,0.27018752666917356,-0.028356141978080018,4.626844609345726,1.2644070609926013,237.0,3496.0859135367577,0.0025783062028747017,0.5179381494563342,0.3165316000276885,0.16553025051597717,-0.003862890628192872,0.05619236250591417,0.05632498138483002,0.30300000309944153,0.5570000112056732,0.3599550620352159,-0.005822514075186104,5.3794958409173725,1.2686978553774388,1009.0,2999.9001503976065,0.001593712948476589,0.5258574491637803,0.41850634875923043,0.05563620207698937,2004-03-04 14:12:46,2004.03.04.14.12.46
-0.0021878906070014635,0.08140796023188648,0.0814373553992553,0.4860000014305115,0.9550000131130219,0.933454118932858,0.07110782858235684,5.967777306223229,1.2867822179146942,1010.0,3163.472914339821,0.0033184399968896497,0.4962541212422896,0.44720319704063083,0.056542681717079546,-0.0014407715385232223,0.09380220812904372,0.09381327236862945,0.48100000619888306,0.886000007390976,0.4144748677540355,0.09238712980543945,5.127206354222927,1.2676758248498714,1010.0,3809.7890297349163,0.004401540344946644,0.4704196251002115,0.3618029724991543,0.1677774024006342,-0.0021066406287900464,0.06937793598108885,0.06940991237377361,0.5049999952316284,0.8790000081062317,0.6659457486187734,-0.06662081459135777,7.2756178182763644,1.272422689954001,1010.0,3665.4254316771403,0.002411092363974435,0.49134807069083436,0.33663700374604444,0.17201492556312134,-0.003026513680356402,0.05482275631003703,0.05490623274717625,0.3149999976158142,0.5909999907016754,0.43113603327801275,-0.016087220411834403,5.737053552121807,1.27112271369423,1010.0,3035.041468169917,0.0015119271760331825,0.5233704635308668,0.41407530207953264,0.06255423438960034,2004-03-04 14:22:46,2004.03.04.14.22.46
-0.0018809081981203235,0.08048152328533463,0.08050349933995178,0.46399998664855957,0.9159999787807465,0.7991079291463326,0.03062902103144266,5.763724439967152,1.279389126017817,1010.0,3158.3541514776944,0.0032421904569493614,0.4959404273708562,0.4512826794786298,0.05277689315051404,-0.0015031738332140776,0.09339105837283188,0.09340315474099657,0.5130000114440918,0.9600000083446503,0.5773160180238217,0.13430311180847065,5.492319963566771,1.2702553660372573,1010.0,3764.3796623524345,0.004363205510790941,0.47711078442905686,0.3636001098177806,0.15928910575316227,-0.0019539062366902725,0.07012773168745907,0.07015494637735838,0.41999998688697815,0.80799999833107,0.4674457977578741,0.04599171296413528,5.986748028112354,1.2664084365298025,1010.0,3554.001509435495,0.0024628369261398934,0.511289905171301,0.3198378829644465,0.16887221186425244,-0.003248437489071421,0.05511978175430425,0.05521542073336521,0.27300000190734863,0.5370000004768372,0.33632897694017805,0.009195592343501981,4.944270971431392,1.2659181972392521,1010.0,3030.4305611247732,0.0015296809770631123,0.5304987400317923,0.4113628625585936,0.058138397409613934,2004-03-04 14:32:46,2004.03.04.14.32.46
-0.0022740234211255485,0.08142936086800955,0.08146110724690864,0.4959999918937683,0.9309999942779541,0.9195695241563189,-0.00448451490121149,6.088795115322852,1.287058218035797,1010.0,3180.7457815179473,0.0033205440670010878,0.5010068504096179,0.44340160364578574,0.05559154594459636,-0.0016803222608359647,0.09342437850808694,0.09343948834685771,0.6489999890327454,1.1009999811649323,0.552121402084091,0.1524236311664205,6.945671476962563,1.2709672400821637,1010.0,3772.7924443431225,0.004366924207761971,0.47720567712288187,0.362814686646026,0.15997963623109215,-0.002272802739003055,0.06973341075361959,0.06977043935380833,0.3779999911785126,0.6979999840259552,0.31369723256740123,-0.05986582247540735,5.417767104226783,1.2646317784940406,1010.0,3606.0898060102436,0.002436547293254144,0.5050705639785068,0.31971834943445954,0.1752110865870336,-0.00391962891935691,0.05546719096643017,0.05560551019972653,0.2590000033378601,0.4880000054836273,0.3230973369968422,-0.007837562208253816,4.657811832093106,1.2683049229203678,1010.0,3007.348860619496,0.0015536952967951084,0.5230644508737166,0.4193572926318731,0.057578256494410375,2004-03-04 14:42:46,2004.03.04.14.42.46
-0.002248828096230682,0.08191390999262245,0.08194477334208601,0.6620000004768372,1.2329999804496765,1.2293738674856414,0.02804774487127124,8.078611648765653,1.289540743043815,1010.0,3177.009675085877,0.003360002002360345,0.504524566800462,0.4408359386568751,0.054639494542662766,-0.0018383301003495945,0.095337135310253,0.09535485738400189,0.5220000147819519,0.9930000007152557,0.6793332537962895,0.15092851206141383,5.4742886634481005,1.2766601658925936,1010.0,3894.845032440687,0.004548025170173712,0.4622286221971795,0.3616565404368947,0.17611483736592584,-0.0021317871247219953,0.07136932070121156,0.07140115162724979,0.4169999957084656,0.81700000166893,0.576193713821882,0.0216137194350962,5.840241875725156,1.2720270483212393,1010.0,3610.3603010656457,0.0025513827805437868,0.5039129188512246,0.32152185674894124,0.17456522439983424,-0.0033780761787625124,0.05596601829387103,0.0560678749582988,0.2759999930858612,0.5419999957084656,0.558345009522109,0.011412735493015644,4.922604847983623,1.2761491520945807,1010.0,3055.7976051318237,0.0015775094661661028,0.5298835978355073,0.4117826887910554,0.05833371337343716,2004-03-04 14:52:46,2004.03.04.14.52.46
-0.0018097167813834858,0.08117829676861048,0.08119846637148644,0.6050000190734863,1.0300000309944153,1.0219424376540918,0.04721163186154692,7.450879876296992,1.2866019420394446,1010.0,3142.6855962538457,0.0032982361403472173,0.5016154559315158,0.4434476668680948,0.054936877200389304,-0.002053515632144354,0.09357194406660709,0.09359447442480623,0.6909999847412109,1.190999984741211,0.832657570825273,0.14496062472412913,7.38291431185246,1.2776005954354808,1010.0,3764.3654734533015,0.004382086682721288,0.4829143934962255,0.3550253951837572,0.16206021132001727,-0.0013734374887917511,0.07188546791360231,0.07189858710498535,0.36399999260902405,0.7249999940395355,0.42810517558382477,-0.0005730586867689793,5.06268630950308,1.2708521931563879,1010.0,3398.1624567832932,0.0025856536647273732,0.5332871344460031,0.3100227828659871,0.15669008268800985,-0.0028361816551523587,0.05579239718494726,0.0558644386888827,0.30000001192092896,0.5910000205039978,0.5703320426377365,0.016024001107732968,5.370142777083527,1.2794961424945104,1010.0,3044.664342671787,0.0015644411737781535,0.5200260094909076,0.4210304264938901,0.05894356401520232,2004-03-04 15:02:46,2004.03.04.15.02.46
-0.001994042936621554,0.08219469152272937,0.08221887570229679,0.6079999804496765,1.0789999663829803,1.1928820867717675,0.10282113741616748,7.394895335849162,1.2941585054175881,1010.0,3142.319882014879,0.0033819643418080848,0.4945766290437162,0.4513527648193379,0.05407060613694594,-0.0019574218729076164,0.09434516604022845,0.09436546961440298,0.6669999957084656,1.2770000100135803,0.6813992772628432,0.16283238425455737,7.068263406455421,1.2769295736139183,1010.0,3829.4758706079733,0.004454341785964148,0.4666050300609731,0.36552878947641365,0.16786618046261298,-0.0021604980546953813,0.07114223462550993,0.07117503283705211,0.5220000147819519,1.0130000114440918,0.8395831898778656,0.05991187487717602,7.334032651267153,1.2745378025747323,237.0,3603.066130779818,0.0025353037972151325,0.49956831615364516,0.33463850460377237,0.16579317924258244,-0.0038358398628133726,0.05632863965161831,0.05645909415191688,0.3490000069141388,0.6180000007152557,0.6599233841073504,-0.020824351133325647,6.181466638041865,1.2755148165162395,1010.0,3005.1150973185604,0.0016012033286366433,0.5293790900397195,0.41128462119091935,0.059336288769361256,2004-03-04 15:12:46,2004.03.04.15.12.46
-0.0017973144456846057,0.08201763491206203,0.08203732550360819,0.5350000262260437,0.9180000126361847,0.9616295073016206,0.053307623707241576,6.521422083689371,1.2873540047274872,1010.0,3166.6875236560636,0.003366678593892273,0.5007741659974848,0.44633162904153917,0.05289420496097616,-0.0011506836053058577,0.09119948358950385,0.09120674251255605,0.45399999618530273,0.8420000076293945,0.42794651287699326,0.18582619601441616,4.977702126822504,1.267167645935971,1009.0,3765.922367455834,0.004160003717399562,0.48075199600457547,0.3599005274958908,0.15934747649953365,-0.0017520507833296505,0.06873956060417875,0.06876188532903188,0.3880000114440918,0.7320000231266022,0.3671024095692266,0.021563883934118372,5.6426610408873525,1.2655091604697088,1009.0,3739.781108324262,0.002365638505107631,0.4860626935485023,0.33051659373939507,0.18342071271210272,-0.0026835937660507625,0.05484845154819827,0.05491406297785877,0.2370000034570694,0.4660000056028366,0.30193594813841784,-0.008491548044306069,4.315834425739491,1.2708830598268395,1010.0,3025.1763593442156,0.0015113795926719959,0.5265492520500913,0.411632577218505,0.06181817073140368,2004-03-04 15:22:46,2004.03.04.15.22.46
-0.002172460945621424,0.08178065664890413,0.08180950671215538,0.5400000214576721,1.0090000331401825,1.2467269835818904,0.04420989989512235,6.6007001283805335,1.2911125612199674,1010.0,3120.484297521642,0.003348761410218009,0.5083113281726276,0.43673872047153284,0.054949951355839584,-0.0022681152345057853,0.0946142894252102,0.09464147140738272,0.6790000200271606,1.128000020980835,0.7983874119790437,0.21805211074892966,7.174444880557867,1.2748078238307918,1010.0,3832.633735360074,0.004481076861963017,0.4667447241313047,0.36068143947064474,0.17257383639805057,-0.002501367186846437,0.06929017759651566,0.06933531242563282,0.5590000152587891,0.9620000123977661,0.8031803529908172,0.06110582182557254,8.062270085800181,1.2743585917656985,1010.0,3750.083795406262,0.002406879039978208,0.4820240057514838,0.33311218176574464,0.18486381248277167,-0.003239013694906134,0.055967207241809376,0.05606085529282825,0.31700000166893005,0.6100000143051147,0.4746254859964236,0.009919959907940996,5.654569485483451,1.267679938517407,1010.0,3053.024156385449,0.0015766780661534122,0.522186966136515,0.4186543002647237,0.05915873359876106,2004-03-04 15:32:46,2004.03.04.15.32.46
