file,timestamp,B1_h_mean,B1_h_std,B1_h_rms,B1_h_peak,B1_h_peak_to_peak,B1_h_kurtosis,B1_h_skewness,B1_h_crest_factor,B1_h_shape_factor,B1_h_dominant_freq,B1_h_spectral_centroid,B1_h_spectral_energy,B1_h_low_band_energy_ratio,B1_h_mid_band_energy_ratio,B1_h_high_band_energy_ratio,B2_h_mean,B2_h_std,B2_h_rms,B2_h_peak,B2_h_peak_to_peak,B2_h_kurtosis,B2_h_skewness,B2_h_crest_factor,B2_h_shape_factor,B2_h_dominant_freq,B2_h_spectral_centroid,B2_h_spectral_energy,B2_h_low_band_energy_ratio,B2_h_mid_band_energy_ratio,B2_h_high_band_energy_ratio,B3_h_mean,B3_h_std,B3_h_rms,B3_h_peak,B3_h_peak_to_peak,B3_h_kurtosis,B3_h_skewness,B3_h_crest_factor,B3_h_shape_factor,B3_h_dominant_freq,B3_h_spectral_centroid,B3_h_spectral_energy,B3_h_low_band_energy_ratio,B3_h_mid_band_energy_ratio,B3_h_high_band_energy_ratio,B4_h_mean,B4_h_std,B4_h_rms,B4_h_peak,B4_h_peak_to_peak,B4_h_kurtosis,B4_h_skewness,B4_h_crest_factor,B4_h_shape_factor,B4_h_dominant_freq,B4_h_spectral_centroid,B4_h_spectral_energy,B4_h_low_band_energy_ratio,B4_h_mid_band_energy_ratio,B4_h_high_band_energy_ratio
2004.02.12.14.12.39,2004-02-12 14:12:39,-0.0018017090173202631,0.07946629820063822,0.07948672030657605,0.3440000116825104,0.6860000193119049,0.4149724064229168,0.019707753227784324,4.3277670830513655,1.2715302366764665,1009.0,3143.7549760426073,0.0031607381804125644,0.49535697780686294,0.45885342398733076,0.04578959820580622,-0.001448779325880878,0.09432366130311351,0.09433478702556959,0.4169999957084656,0.7639999985694885,0.13348611693681134,0.10428977641455428,4.42042653465086,1.2593771214114255,1009.0,3402.2021352206216,0.004450599310779179,0.555727841504387,0.30760170707658757,0.13667045141902548,-0.0012916503790961543,0.10652067262466373,0.1065285034960719,0.972000002861023,1.5899999737739563,1.9633040948464782,0.17946942631418883,9.12431857166626,1.3021404392756222,1009.0,4381.433805831004,0.00567522976121674,0.34441646133680676,0.5040298972493715,0.15155364141382172,-0.002703710930586567,0.05468611626069384,0.05475291192689478,0.2930000126361847,0.5620000064373016,0.22840639616999336,-0.019733363841682023,5.351313789984242,1.2607112605801678,1009.0,3003.384982364656,0.001502634494113381,0.5270563204747942,0.4143812294971043,0.058562450028101364
2004.02.12.14.22.39,2004-02-12 14:22:39,-0.0022458496000808737,0.07972131535279192,0.07975294328114468,0.3930000066757202,0.7590000033378601,0.520074005598449,-0.03851889482898538,4.927717906163269,1.2739281899052115,1009.0,3212.612332091266,0.003182796559418882,0.47673272505231434,0.47521340559639835,0.04805386935128721,-0.0014227539278067526,0.09626145844907641,0.09627197209719116,0.4659999907016754,0.8879999816417694,0.18719389931971575,0.1386643608563447,4.840453358857406,1.2582724335873476,1009.0,3465.308398649795,0.004635159277348247,0.5402899422564393,0.324208641373006,0.13550141637055474,-0.00134838867943472,0.10518184869224623,0.10519049123542207,0.6840000152587891,1.3530000448226929,1.2544789650320123,0.0005211797386100078,6.502489029430993,1.296434018027878,1009.0,4370.625188294872,0.0055334738138469106,0.35150046293753295,0.49359754923306065,0.15490198782940626,-0.0030903320246466136,0.05656325412553465,0.05664761132909639,0.2639999985694885,0.4860000014305115,0.08158732746257513,0.007221895136572132,4.660390656823476,1.257678562695803,1009.0,3047.2304642599684,0.001609271422917162,0.5107366896055129,0.4313321230098679,0.05793118738461939
2004.02.12.14.32.39,2004-02-12 14:32:39,-0.0019770019269003567,0.07935676516540364,0.07938138770603591,0.43700000643730164,0.8499999940395355,0.4846810048997461,-0.036549177335475996,5.5050688715041645,1.2711717735890102,1009.0,3087.6494605088774,0.0031526569034802804,0.5137336606742304,0.4395104522545575,0.04675588707121234,-0.0013240234415320628,0.09673244770874354,0.0967415085565577,0.6669999957084656,1.06700000166893,0.3711304119136476,0.17122722221994455,6.89466192599756,1.2621539071972006,1009.0,3411.3205280548477,0.004680373855892877,0.5433000330967541,0.322320785057349,0.13437918184589703,-0.00237470702676319,0.10797619394619104,0.10800230410768291,0.847000002861023,1.527999997138977,1.387538150567571,0.07318515244140936,7.842425306190947,1.2923072188878189,1009.0,4309.8851553128825,0.005835079552458249,0.35292012948987195,0.5068477282293398,0.14023214228078812,-0.0029569824168220295,0.056026067876162315,0.0561040464376478,0.2199999988079071,0.43699999153614044,0.13583276237081332,-0.045057056221459384,3.9212857677281425,1.2602907591479604,1009.0,2957.2725758605493,0.0015782060167937489,0.5277451027181718,0.4180117891188989,0.05424310816292936
2004.02.12.14.42.39,2004-02-12 14:42:39,-0.0021740722702929816,0.07756141528675883,0.07759187928850238,0.4050000011920929,0.7129999995231628,0.3099755056043949,0.02661977046100891,5.219618404733059,1.265179330147723,1009.0,3116.312057067799,0.003012618727855763,0.49633596674633035,0.45842420300162456,0.04523983025204519,-0.0015088867018334894,0.0947391292349236,0.09475114430586326,0.6029999852180481,0.9839999973773956,0.26159436296230254,0.14411041533861432,6.364039079797521,1.260859706209993,1009.0,3376.0336966960062,0.004490028575114916,0.546844407798134,0.32637144723634476,0.126784144965521,-0.0019612793066812627,0.10657505266490558,0.10659309765198784,0.6880000233650208,1.2540000081062317,1.022536486826569,-0.004534685757151909,6.454451915932198,1.2909197595370236,1009.0,4244.386055482693,0.005683076240879255,0.36454606534658685,0.4942487263120481,0.1412052083413651,-0.003211914062580945,0.05540676229540105,0.05549978108068969,0.2590000033378601,0.5010000020265579,0.12719384989693383,-0.03415577248114964,4.666685134510832,1.2572622835292897,1009.0,3010.953500724024,0.0015452711953634797,0.49991488487945873,0.44616397494844034,0.05392114017210087
2004.02.12.14.52.39,2004-02-12 14:52:39,-0.001515332039423356,0.07772622568988997,0.07774099556337964,0.3880000114440918,0.7320000231266022,0.36804208732433574,0.0013370292882763034,4.9909318581824476,1.2651298762728445,1009.0,3124.714882975159,0.0030229808118937104,0.5003101813072365,0.4517654856666899,0.047924333026073615,-0.001513525391294479,0.09623453429310258,0.09624643551696045,0.44200000166893005,0.8619999885559082,0.15665514196546804,0.0983672300612905,4.592377881787022,1.2554013497376448,1009.0,3390.220906044349,0.004632860485002962,0.5564975133986795,0.30772461243415705,0.13577787416716366,-0.0020038573792703573,0.10560961318289482,0.10562862226232587,0.7129999995231628,1.3209999799728394,1.6122317717097001,-0.05996265401120699,6.750064369413494,1.3060923236047328,1009.0,4299.916947866708,0.005580756304319151,0.35481407672940074,0.5042792182414906,0.1409067050291088,-0.0030764160230319247,0.055132317615603485,0.05521808382418344,0.2370000034570694,0.46400000154972076,0.0949559903423216,-0.003805750621719271,4.292072216987586,1.2587909853368038,1009.0,2954.799692934672,0.0015292587476303,0.5236935130509719,0.42233052891856926,0.053975958030458876
2004.02.12.15.02.39,2004-02-12 15:02:39,-0.0022492187701459443,0.07748130438331469,0.07751394399729533,0.4000000059604645,0.7689999938011169,0.40420829711591066,-0.03267065161771981,5.1603619340337215,1.2647473428954699,1009.0,3040.5077828440326,0.003006736676285003,0.5225741171391932,0.43245639221928833,0.0449694906415184,-0.002118603502572114,0.09511310899003163,0.09513670155387324,0.4440000057220459,0.8830000162124634,0.1738219810437469,0.08985451800237716,4.666968672133552,1.2590619643114238,1009.0,3275.699254533825,0.004527740922041711,0.5766190251805755,0.2969082814870836,0.12647269333234124,-0.0023671386639989578,0.10742906848880886,0.10745514460381962,0.9810000061988831,1.8700000047683716,2.315598818685391,-0.03781625601425579,9.129390778038301,1.307643341554276,237.0,4232.819245501342,0.005776105723642382,0.37062591129986167,0.47825353154744826,0.15112055715269013,-0.0031860840026070036,0.05540297428548922,0.05549451045779437,0.22200000286102295,0.4440000057220459,0.06474715986175772,-0.00012382170240151592,4.000395733373703,1.2561299851334855,1009.0,2938.1185633288587,0.001544942641296812,0.5319939414326806,0.41465916866646635,0.05334688990085309
2004.02.12.15.12.39,2004-02-12 15:12:39,-0.00235566408412069,0.07824409141365461,0.078279543907879,0.39100000262260437,0.7350000143051147,0.3419916779179837,0.03369687680601195,4.994919273964362,1.2645351808652732,1009.0,3046.9579136150332,0.00306663064984016,0.5195869543287136,0.434356269486658,0.04605677618462841,-0.0013390624967769328,0.09467402148807329,0.09468349081595184,0.5220000147819519,0.925000011920929,0.23315173389466448,0.10687984394913547,5.51310487481528,1.2598562926859052,1009.0,3350.2784485343645,0.004483382793663179,0.5572224934159856,0.3150555803357725,0.12772192624824164,-0.0012916503820974868,0.10654673172918475,0.10655456068550251,0.7279999852180481,1.2630000114440918,1.2023290313251467,0.1329241813007142,6.832180439153156,1.2913587227398389,237.0,4127.784614514289,0.0056777725525264874,0.3769770833773099,0.49140171682100237,0.13162119980168777,-0.003020556632338867,0.05508112212926993,0.05516388109432399,0.2759999930858612,0.517999991774559,0.12458146021271821,-0.02516093387229414,5.003273656796056,1.2581967813467096,1009.0,2864.2325933598636,0.0015260969341518071,0.5583042683315049,0.39070338536799243,0.050992346300502665
2004.02.12.15.22.39,2004-02-12 15:22:39,-0.0024445312299121724,0.07882328455365838,0.07886118132998653,0.4880000054836273,0.8709999918937683,0.535020030129588,-0.006817484040424813,6.188088959023342,1.274220467435938,1009.0,3145.12190749674,0.0031125327314499747,0.4996444122294628,0.4519712936813332,0.04838429408920377,-0.0015290527184561142,0.09586485482902778,0.09587704831504978,0.4740000069141388,0.9480000138282776,0.29074989627746683,0.08901339664829752,4.943831868463302,1.263511911854913,1009.0,3424.06707863481,0.004597407792174357,0.5531467397908318,0.3112713205205321,0.13558193968863624,-0.0017863281095060301,0.10489343872811076,0.10490864814839021,0.7760000228881836,1.4990000128746033,2.017434699307203,-0.013130642399120344,7.396911852210261,1.3070327047464962,1009.0,4281.5421025936785,0.0055045181004790295,0.3583511784431175,0.5057784724211066,0.1358703491357758,-0.00291376953297231,0.055170471825841574,0.05524736205808614,0.28299999237060547,0.5489999949932098,0.2345610436398773,-0.0381566557029584,5.122416380225793,1.2632197936989622,1009.0,3008.701701292265,0.0015303839222720128,0.5040548164208812,0.4423451930618981,0.053599990517220523
2004.02.12.15.32.39,2004-02-12 15:32:39,-0.002274804691637655,0.07854943490125788,0.07858236735866415,0.40299999713897705,0.8030000030994415,0.4890446763497436,-0.002622712101486039,5.128376895285072,1.2730822142548481,1009.0,3109.262441589727,0.003090189982154437,0.49816409599961176,0.45861313177648977,0.04322277222389852,-0.0020496582007694998,0.09490002231667875,0.09492215407609599,0.4519999921321869,0.9039999842643738,0.16550688019761317,0.11999815691313898,4.761796616729044,1.2548068292287566,1009.0,3400.660940206495,0.004507257795255227,0.5562385279258685,0.3069499517387636,0.13681152033536803,-0.0014609863303235216,0.10486322277884445,0.10487339973807921,0.6399999856948853,1.274999976158142,0.9570967443268796,0.013844925929826328,6.102595961352278,1.2890537793410253,1009.0,4371.828262839485,0.00550029577335469,0.3452279087996222,0.5104817562474241,0.1442903349529536,-0.0034757812484940585,0.054323785292249,0.05443486661842528,0.22499999403953552,0.44699999690055847,0.0734950710746114,-0.03965269188213195,4.1333800928865845,1.2577264236528718,1009.0,2908.6108139646235,0.001487619607604401,0.5315079575380197,0.41543880649833387,0.05305323596364651
2004.02.12.15.42.39,2004-02-12 15:42:39,-0.001818603529147822,0.0802103036346612,0.08023091753158985,0.3959999978542328,0.7739999890327454,0.4867117437969877,0.02306220657851053,4.935753074222454,1.2693166922855128,1009.0,3161.5696834792066,0.0032201613840357993,0.4875603938586816,0.4678377973591211,0.04460180878219726,-0.0017956054594719718,0.09487624016819735,0.09489323025073784,0.4659999907016754,0.8929999768733978,0.16573608610385904,0.136470966212872,4.91078224938024,1.2566136682921754,1009.0,3438.7148353108673,0.0045039821595809736,0.5530710822093331,0.3069965207204921,0.13993239707017463,-0.0016982422052592484,0.10489051437926494,0.10490426127347978,0.6790000200271606,1.3160000443458557,1.1352692047997728,-0.022278976426389163,6.472568528527588,1.289537597489898,1009.0,4201.1411473822845,0.005503907043347257,0.36907937537885593,0.4932335598142487,0.1376870648068954,-0.0029370117292046418,0.056733159765247496,0.0568091317909945,0.23899999260902405,0.4729999899864197,0.1435002156675802,-0.001594711310022844,4.207069974037357,1.2598578567595407,1009.0,2992.285291279804,0.0016179521755260492,0.5081800424270972,0.44115411225102635,0.050665845321876304
2004.02.12.15.52.39,2004-02-12 15:52:39,-0.0018798339656314056,0.07739824497508103,0.07742107013572597,0.3880000114440918,0.7320000231266022,0.5086729375222996,-0.018266269290580377,5.011555778858307,1.2756523055167124,1010.0,3150.986635215058,0.0029987779473726124,0.4967438916237589,0.4539509621500318,0.04930514622620919,-0.00199599611105441,0.09547086298370291,0.0954917257113323,0.4659999907016754,0.9149999916553497,0.20123384194297023,0.12329560761242687,4.880003866621648,1.2545855532013106,1010.0,3442.120800282325,0.004561338698504367,0.5517663134818296,0.30386867832001296,0.14436500819815734,-0.0018504394616229547,0.10423525586302253,0.10425167955976011,0.6840000152587891,1.3510000109672546,1.4344129855072074,-0.024623806301610693,6.5610455212541705,1.302002451210044,1009.0,4297.2338765239365,0.005435919031757882,0.3617977513186718,0.5017661237574593,0.136436124923869,-0.0035000488329501424,0.05528098341549816,0.0553916732841464,0.3100000023841858,0.5740000009536743,0.17591253128337225,-0.06109234866043058,5.596509078069512,1.2580486454407631,1010.0,2984.0930137962137,0.0015402528879756446,0.5159449864416268,0.4281366563569119,0.05591835720146132
2004.02.12.16.02.39,2004-02-12 16:02:39,-0.0019884765753090507,0.07899110006823327,0.07901612448785497,0.37599998712539673,0.7399999797344208,0.40449236439756353,0.02973078296315396,4.758522258114407,1.2688575987101571,1010.0,3179.7038318403447,0.003123789633685691,0.49114370109928973,0.4622884653421255,0.04656783355858471,-0.0017807617271273558,0.09624420858644915,0.09626068147878829,0.47600001096725464,0.9350000023841858,0.22956063720455377,0.12419032265785601,4.944905891531056,1.25928534099574,1010.0,3500.8376564079144,0.004634784413553015,0.5397689367494561,0.31910802933576043,0.14112303391478342,-0.0025443359106930075,0.1066988741019307,0.10672920584285307,0.8759999871253967,1.6209999918937683,1.7143269673551496,0.028506494480015264,8.207687672811973,1.301496632270028,1010.0,4281.369478560006,0.005698867042057118,0.36462375127395635,0.49299809134063655,0.14237815738540696,-0.003243896486196718,0.05588777429004545,0.055981837943285005,0.29100000858306885,0.5419999957084656,0.15277059618657285,-0.015166571450535737,5.198114589911819,1.257415889045989,1010.0,3001.4207690987255,0.0015722455331423058,0.5078382037347673,0.43538417626309583,0.056777620002136736
2004.02.12.16.12.39,2004-02-12 16:12:39,-0.0013528320329214694,0.07822305666344027,0.07823475409484641,0.35899999737739563,0.6620000004768372,0.406680893111218,-0.01454113630836186,4.588753445075942,1.2715888756051794,1010.0,3078.7228870696663,0.0030612537762212174,0.5134843590471123,0.4403252233042393,0.046190417648648396,-0.0013816894754199894,0.09784301893434719,0.09785277420693554,0.4830000102519989,0.8910000026226044,0.30696133991484187,0.17268295948187268,4.935986886080181,1.2655291045138655,1010.0,3458.6574120033415,0.004788556478852785,0.5376243871920188,0.3257459511883892,0.13662966161959195,-0.0016906249701605703,0.1081180083319903,0.10813122554778548,0.6570000052452087,1.3019999861717224,1.3174828185857255,-0.021393779870499795,6.075950789578969,1.2962673007376686,237.0,4267.426631327728,0.005847615453602286,0.36464225103862963,0.49143696666517045,0.14392078229619998,-0.002614111330478863,0.05552381494725364,0.055585318244523924,0.22699999809265137,0.4519999921321869,0.114266182632484,-0.012743888419398951,4.083812151512052,1.2574016343042815,1010.0,2966.791110777206,0.001548288300279882,0.5267353332152257,0.41766248358083424,0.055602183203940024
2004.02.12.16.22.39,2004-02-12 16:22:39,-0.001791064446274504,0.07810817339428339,0.078128705754301,0.35600000619888306,0.7100000083446503,0.4218788361279757,-0.011723758788577825,4.5565839439146885,1.270269475680215,1009.0,3144.7235584658606,0.0030537022594730933,0.49301275550234125,0.460319817789488,0.04666742670817054,-0.001562353512736081,0.09524338556842628,0.09525619897431699,0.40299999713897705,0.7549999952316284,0.11379386699007776,0.09799826457022395,4.230695760258438,1.256528345114071,1009.0,3448.0113738801233,0.0045380998564208816,0.5432063671297231,0.32182275264197807,0.1349708802282989,-0.001161523438850054,0.1028676107439213,0.10287416817093546,0.824999988079071,1.4549999833106995,1.4265023884852157,0.022983509272246613,8.019505797687259,1.296387455294622,1009.0,4238.810223514396,0.005292298903904115,0.3680499520723885,0.48938548567815704,0.14256456224945444,-0.0030807617274035692,0.05554223775622114,0.05562761245810961,0.28600001335144043,0.511000007390976,0.19588014360743822,0.007256394760108465,5.141331808313952,1.2593139729659721,1009.0,3009.493320803358,0.0015519611806915521,0.5051207445669859,0.44161381357161505,0.05326544186139902
2004.02.12.16.32.39,2004-02-12 16:32:39,-0.0020334960876880357,0.07683498664954158,0.0768618909458639,0.4129999876022339,0.7599999904632568,0.4096277636451622,-0.0128029349131184,5.373273835965367,1.26775557046148,1009.0,3060.073015781432,0.002955946343840823,0.5230666554814678,0.42844985306447025,0.04848349145406199,-0.0014717285188112327,0.09594404204465222,0.09595532913131545,0.460999995470047,0.824999988079071,0.17308566943857118,0.12943450391797431,4.804318839229509,1.259499217272392,1009.0,3350.321810174855,0.00460482959273913,0.5592254457514255,0.3155127757139204,0.12526177853465412,-0.001491210927224529,0.10627495461740435,0.10628541616308809,0.7540000081062317,1.4399999976158142,1.347211951645666,-0.03865113387111076,7.094105996153484,1.2923758158960785,1009.0,4237.882750050345,0.005649450853890971,0.3560067962672389,0.5131144934354479,0.13087871029731304,-0.0028114746012079194,0.055569070118265604,0.05564014686574755,0.24400000274181366,0.45399999618530273,0.033498645375237945,-0.04654746552591377,4.385322765781945,1.2540763469024658,1009.0,2944.5363527980694,0.00155188426844459,0.5178058296401034,0.43137252872834914,0.05082164163154751
2004.02.12.16.42.39,2004-02-12 16:42:39,-0.001820263665604216,0.07984444075535288,0.07986518690485471,0.4569999873638153,0.8089999854564667,0.5706517505455349,-0.009777098834419922,5.7221425889637025,1.2740635983199595,1009.0,3149.141906132114,0.0031908846206797677,0.4920526720117055,0.4623747172438988,0.0455726107443956,-0.002276025403455151,0.09649366768453936,0.09652050660274991,0.44200000166893005,0.8770000040531158,0.21582206452337438,0.13173986632645732,4.5793377721075625,1.2612479102375376,1009.0,3452.2717297498334,0.004660718243849903,0.5465795551228115,0.3189735238863429,0.13444692099084543,-0.0014645507522004664,0.10491064720138839,0.10492086925450032,0.7639999985694885,1.3330000042915344,1.1663804059895995,-0.009009733869795557,7.281678125600533,1.2900437325416778,1009.0,4230.149668819692,0.005505303629404637,0.37230244057517525,0.4843526801961595,0.14334487922866515,-0.003012158223532424,0.056386681289394176,0.05646707823143774,0.2639999985694885,0.4959999918937683,0.16009820677739928,0.02941474800526018,4.675290573517012,1.2607322691824807,1009.0,2968.635619838686,0.0015988106816342573,0.5161027455673454,0.43144226368079525,0.05245499075185949
